PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
0249_01,1.4898033727903455,-0.6403720524482873,-0.6489032714011534,1.0731537212711406,1.7335118972393866,0.9607332024321055,-0.6486679746237808,1,-0.18744995872790354,0,0,0,0,1240,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0256_01,0.8580021341558368,-0.6403720524482873,-0.6489032714011534,1.9367487519729383,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2512131675604742,0,0,0,1,1317,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0259_01,-0.6864008936174067,-0.3857166514322533,-0.6489032714011534,2.4652235827980427,0.9487792579426912,-0.63481033484923,-0.6486679746237808,1,0.5314000715744845,0,0,0,0,1395,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0262_01,-0.6162007559913503,1.2814853826600843,-0.6489032714011534,-0.6248885376370679,1.6535982035712717,1.0504428053760304,-0.6486679746237808,1,-0.19421812055929372,0,0,0,1,1217,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0264_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1339,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0264_02,0.6474017212776673,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1339,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0264_03,0.22620089552132805,2.0052667245653777,-0.6489032714011534,-0.6248885376370679,2.6119075407150176,1.971141274334983,0.619529738802574,0,3.4481216018598926,0,0,0,1,1339,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0266_01,1.0686025470340064,1.7648519907287308,-0.6489032714011534,1.7603372994439743,0.7301214364423434,1.0280791398164708,-0.01456911791060339,0,-0.04816831261876889,0,0,0,0,224,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0266_02,-0.7566010312434633,2.056816318087969,-0.6489032714011534,1.292732531854836,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,0.08790736209654938,0,0,0,0,1417,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0268_01,1.419603235164289,1.0831826409282161,-0.6489032714011534,0.8276338807502045,1.9978214931058245,-0.63481033484923,-0.01456911791060339,0,0.09823771436551333,0,0,0,0,1428,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0268_02,-0.40560034311318066,2.32330325279317,-0.6489032714011534,-0.6248885376370679,-0.2656498669272334,-0.63481033484923,-0.01456911791060339,0,0.625085680082675,0,0,0,0,335,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0271_01,0.15600075789527154,0.732810703255185,1.3352791896171938,-0.3555196736582183,0.8361524837749815,1.6233877555456049,-0.6486679746237808,1,-0.18210667307154288,0,0,0,0,1273,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0272_01,1.8408040609206282,1.917139087870453,-0.6489032714011534,-0.19794898936873348,-0.6632339304133921,-0.38170135136456046,-0.6486679746237808,1,-0.1340171021642969,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0273_01,2.191804749050911,0.8699222425695554,-0.6489032714011534,2.8170722516018616,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,2.0122026364739036,0,0,0,0,1451,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0273_02,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1451,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0273_03,0.3666011707734411,1.4575822101769358,-0.6489032714011534,1.0780420514387135,1.8064837693340527,-0.63481033484923,0.619529738802574,0,-0.04781209357501151,0,0,0,0,446,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0274_01,-1.0374015817476894,1.1305515977175067,-0.6489032714011534,-0.6248885376370679,2.075923755150434,0.5101438335782834,-0.01456911791060339,0,0.23075119864325783,0,0,0,1,779,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0274_02,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,779,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0276_01,-0.6864008936174067,-0.6403720524482873,0.8751726868268311,-0.6248885376370679,1.4758633402233898,2.398913934033607,-0.01456911791060339,0,1.0956510368861707,0,0,0,1,1450,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0276_02,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1450,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0279_01,0.9282022717818933,1.0478294161163855,0.16942402923339747,-0.6248885376370679,1.6601404732970826,-0.63481033484923,-0.6486679746237808,1,-0.2537067008667758,0,0,0,0,1473,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0280_01,-0.7566010312434633,1.3293135276328998,1.5763825224811434,0.3718947054608123,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.18923105394669043,0,0,0,1,1373,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0284_01,1.4898033727903455,-0.6403720524482873,-0.6489032714011534,2.161542699739278,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.04781209357501151,0,0,0,0,557,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0292_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.8645112309095238,1.425383233977695,-0.6486679746237808,1,-0.026082731905811472,0,0,0,1,1406,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0293_01,1.279202959912176,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1695,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0295_01,0.43680130839949766,-0.6403720524482873,1.5497359116616596,-0.6248885376370679,0.7143843218255826,-0.63481033484923,-0.6486679746237808,1,-0.2715176530546447,0,0,0,0,1517,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0296_01,2.0514044737987978,0.9408987844663151,-0.6489032714011534,1.7252238477455883,1.8289785288907394,-0.63481033484923,-0.6486679746237808,1,0.014170020038772204,0,0,0,1,1417,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0299_01,-0.6162007559913503,1.5390760063530762,-0.6489032714011534,1.5098092037046038,-0.41238631521413127,-0.63481033484923,-0.6486679746237808,1,-0.29004104333002834,0,0,0,1,1428,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0300_01,-0.054599654982898045,0.017902609784268855,2.5434772745164276,1.2755848770638185,2.416712981659904,1.6523263828151757,-0.6486679746237808,1,5.607877664160873,0,0,0,0,113,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0308_01,-1.1778018569998026,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1317,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0311_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,0.2045562410666924,-0.63481033484923,-0.6486679746237808,1,-0.5069784409782713,0,0,0,0,779,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0312_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1328,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0317_01,0.15600075789527154,-0.6403720524482873,0.5644267747353352,1.0876380235333631,-0.6632339304133921,1.7065232946368878,-0.6486679746237808,1,-0.25299426277926107,0,0,0,1,1262,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0318_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1362,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0319_01,-0.8268011688695198,1.909041038944171,-0.6489032714011534,2.069936964369021,0.6979316427434307,-0.63481033484923,-0.01456911791060339,0,0.23716314143089062,0,0,0,0,890,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0319_02,-0.1340302605321038,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1550,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0323_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1695,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0325_01,1.3494030975382325,-0.6403720524482873,1.6130417223572064,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.24159525337902496,0,0,0,0,1384,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0328_01,0.6474017212776673,-0.13106125041621927,1.7854694427104112,-0.3555196736582183,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.06312951245657875,0,0,0,0,1573,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0329_01,0.2964010331473846,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,446,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0332_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1395,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0335_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,1,1007,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0339_01,1.6302036480424587,1.5190497912158938,0.5644267747353352,1.5771819065696615,-0.6632339304133921,1.1282922446150763,3.7900240223684616,0,-0.22485295832242821,0,0,0,0,1617,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0339_02,-0.9672014441216329,1.7329327888494217,-0.6489032714011534,0.1832180542994807,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.2807793481923365,0,0,0,0,1617,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0339_03,-0.26520006786106765,0.24059089368334136,-0.2739809639808845,1.950881841265723,-0.6632339304133921,0.2059995084568749,3.7900240223684616,0,-0.23411465346012003,0,0,0,0,1617,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0339_04,-1.0374015817476894,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.510540631415845,1,1,0,0,1406,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0339_05,-0.3631089767538243,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.510540631415845,1,1,0,0,1406,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0339_06,-0.8970013064955764,2.020034115970014,-0.6489032714011534,-0.6248885376370679,0.45540385626595314,1.6509326441946441,3.7900240223684616,0,0.1798118753859528,0,0,0,0,1617,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0339_07,1.3494030975382325,-0.3857166514322533,-0.6489032714011534,1.5360875665788947,1.4116428443452766,1.5968474274339173,3.7900240223684616,0,-0.14790964487083463,0,0,0,0,1406,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0339_08,0.5070014460255542,-0.6403720524482873,0.8009764137644478,-0.6248885376370679,-0.6632339304133921,1.8047643817230292,3.7900240223684616,0,-0.20241115856571343,0,0,0,0,1617,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0342_01,-0.6864008936174067,-0.6403720524482873,0.8245215414134359,1.8681279943068,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.2668868054857988,0,0,0,0,995,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0342_02,0.9984024094079499,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1428,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0344_01,0.22620089552132805,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1672,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0344_02,1.7706039232945716,-0.6403720524482873,0.10094134343938438,2.634653130012411,2.4105403822191973,0.12451661560477828,-0.01456911791060339,0,2.7980218470026785,0,0,0,0,1672,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0349_01,0.2964010331473846,-0.6403720524482873,1.7189180747805526,-0.6248885376370679,2.28909817318753,2.5315887077606085,2.5218263089421065,0,3.1770389095605283,0,0,0,1,1228,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0349_02,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,2.5218263089421065,0,-0.510540631415845,1,1,0,1,1228,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0349_03,0.2964010331473846,0.527213411816337,-0.6489032714011534,1.9415171200700316,1.5814426495568354,2.0036397981886784,2.5218263089421065,0,0.42489057749102865,0,0,0,1,1228,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0349_04,-0.054599654982898045,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,2.5218263089421065,0,-0.510540631415845,1,1,0,1,1228,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0349_05,-0.40560034311318066,-0.6403720524482873,1.8397452798473717,-0.6248885376370679,1.71015562519516,1.9523651910140933,2.5218263089421065,0,0.6881364508277308,0,0,0,1,1228,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0349_06,-0.1949999302350111,0.16686646998475704,0.7910838662997497,-0.6248885376370679,1.4995872066216869,2.136319765954032,2.5218263089421065,0,0.35970249248342856,0,0,0,1,1228,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0351_01,0.8580021341558368,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1639,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0353_01,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1462,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0353_02,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1462,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0354_01,2.8938061253114764,1.1507271025236296,-0.6489032714011534,2.1456785736233948,-0.6632339304133921,-0.12859236787989112,-0.6486679746237808,1,-0.018958351030663918,0,0,0,0,1661,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0362_01,-0.6162007559913503,-0.6403720524482873,1.8905886308319337,-0.08615080967936879,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.09752527627799858,0,0,0,0,1673,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0363_01,0.15600075789527154,1.421835555078735,1.5978101521816261,-0.3555196736582183,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.15574646383349694,0,0,0,1,1029,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0363_02,-1.4586024075040285,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,1,1029,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0363_03,-1.6692028203821982,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1029,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0364_01,1.138802684660063,1.4414169255051987,-0.6489032714011534,2.03263282585061,-0.08078380514673447,-0.63481033484923,-0.01456911791060339,0,-0.07452852185681483,0,0,0,0,1684,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0364_02,0.5772015836516107,1.7828523058181454,-0.6489032714011534,1.8039588675321347,0.7596804390160086,-0.63481033484923,-0.01456911791060339,0,-0.04816831261876889,0,0,0,0,1684,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0366_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1362,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0367_01,1.8408040609206282,-0.6403720524482873,1.497581616112054,-0.6248885376370679,0.04098435680266437,2.4958388106060947,-0.6486679746237808,1,1.5669288317771815,0,0,0,1,113,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0374_01,-0.7566010312434633,-0.6403720524482873,1.2381194149369377,-0.6248885376370679,-0.6632339304133921,1.6719596805408494,-0.01456911791060339,0,-0.22414052023491346,0,0,0,0,1739,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0374_02,0.5070014460255542,0.07453604102262879,-0.6489032714011534,-0.6248885376370679,1.7485931048157637,-0.63481033484923,-0.01456911791060339,0,-0.22948380589127412,0,0,0,0,1739,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0386_01,2.1216046114248543,2.087849686752773,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.08719492400903463,0,0,0,1,224,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0390_01,2.2620048866769675,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1528,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0393_01,1.2090028222861193,2.482012175952524,-0.4123536323720409,-0.08615080967936879,-0.41238631521413127,0.3540587723910569,-0.6486679746237808,1,1.2445505971767548,0,0,0,1,1428,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0394_01,0.015600482643158482,1.0045570967314434,1.7687235327561168,1.014884412423996,-0.6632339304133921,-0.12859236787989112,-0.6486679746237808,1,-0.030001141387142626,0,0,0,0,1750,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0399_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1539,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0400_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0404_01,-0.054599654982898045,-0.04908052231435017,-0.6489032714011534,2.3695084067996133,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.28133430285680544,0,0,0,0,1761,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0406_01,-0.1949999302350111,1.7711233819990466,1.1307925935172962,0.3069746274877736,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.1895872729904478,0,0,0,1,1562,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0414_01,0.22620089552132805,1.7352254021186329,-0.6489032714011534,1.9529325960206618,1.4387131498187096,2.02203765453267,-0.6486679746237808,1,0.6211672706013438,0,0,0,0,1817,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0416_01,-0.7566010312434633,1.7442554132909294,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.019466896054290944,-0.6486679746237808,1,-0.2743674054047037,0,0,0,1,1040,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0418_01,1.4898033727903455,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,1.7262202480790387,-0.63481033484923,-0.6486679746237808,1,-0.24800719616665776,0,0,0,0,1828,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0419_01,1.279202959912176,1.373160342966308,0.8290417265839868,1.7807740334757425,0.08930891518439005,-0.63481033484923,0.619529738802574,0,-0.22271564405988395,0,0,0,0,1562,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0419_02,-0.9672014441216329,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1562,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0419_03,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1562,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0420_01,1.419603235164289,1.2873325631247043,-0.6489032714011534,-0.6248885376370679,1.7916284673791825,-0.63481033484923,-0.6486679746237808,1,-0.12903003555169362,0,0,0,0,1839,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0421_01,0.22620089552132805,-0.6403720524482873,1.9644511444631654,2.7719424836089575,-0.6632339304133921,0.9743431904905757,-0.6486679746237808,1,2.4991540692902388,0,0,0,0,224,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0422_01,2.4024051619290807,-0.04908052231435017,0.015175522038174917,-0.6248885376370679,-0.6632339304133921,1.8222094673923852,-0.6486679746237808,1,-0.20953553944086098,0,0,0,1,1462,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0424_01,1.7706039232945716,1.1479118390605634,-0.6489032714011534,1.7422987915430264,1.8470049947209357,-0.63481033484923,-0.6486679746237808,1,0.058697400508444415,0,0,0,1,1595,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0426_01,-0.5460006183652937,1.145074835896069,-0.6489032714011534,0.558265016771355,1.6688753287896345,-0.63481033484923,-0.6486679746237808,1,-0.23411465346012003,0,0,0,1,1606,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0440_01,0.6474017212776673,1.9086848682093618,1.8104098367157597,1.430222588003292,-0.1615387000148706,-0.63481033484923,-0.6486679746237808,1,0.40743584434691715,0,0,0,0,446,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0443_01,1.4898033727903455,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,1,1051,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0450_01,0.22620089552132805,-0.3857166514322533,-0.6489032714011534,2.000518952801588,-0.6632339304133921,1.7521219243032395,-0.6486679746237808,1,0.04088644832057553,0,0,0,1,1695,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0451_01,0.2964010331473846,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,779,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0455_01,0.085800620269215,-0.6403720524482873,1.6613656164952995,1.014884412423996,-0.41238631521413127,1.6056468670849853,-0.6486679746237808,1,-0.012190189199273742,0,0,0,0,668,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0464_01,-0.054599654982898045,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1539,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0467_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,0,779,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0467_02,0.05694401502381382,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,0,779,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0467_03,0.5772015836516107,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,0,779,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0467_04,2.1216046114248543,0.8251411322173131,-0.6489032714011534,2.4508674358474054,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,0.4829542816234812,0,0,0,0,779,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0469_01,0.15600075789527154,-0.6403720524482873,2.024326337634547,-0.6248885376370679,-0.6632339304133921,2.2579427633647273,-0.6486679746237808,1,1.3695834815355943,0,0,0,1,890,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0473_01,-0.26520006786106765,1.383722592333613,-0.6489032714011534,1.8215596321190222,-0.6632339304133921,0.3997632299310022,-0.6486679746237808,1,-0.22449673927867084,0,0,0,0,25,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0478_01,0.6474017212776673,0.16686646998475704,1.0564903198355944,-0.6248885376370679,2.5739100820704657,0.771106003074174,-0.01456911791060339,0,2.2925470239109598,0,0,0,0,446,0,1,0,0,0,1,0,0,1,0,0,0,0,0
